timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756831312,2,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831315,2,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831318,2,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831321,2,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831323,3,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831327,2,prueba simulacion,200,OK,Plan1 1-59,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831417,3,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831421,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831424,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831427,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831430,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831432,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831435,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831438,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831441,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831444,2,prueba simulacion,200,OK,Plan1 1-60,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831537,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831541,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831544,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831547,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831550,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831553,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831556,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831560,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831563,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831567,3,prueba simulacion,200,OK,Plan1 1-61,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831659,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756831664,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831668,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831673,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831678,3,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831682,3,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831686,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831690,3,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831694,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831698,4,prueba simulacion,200,OK,Plan1 1-62,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831777,4,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756831781,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831784,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831787,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831790,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831794,2,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831797,2,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831800,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831803,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831806,3,prueba simulacion,200,OK,Plan1 1-63,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831898,5,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756831903,3,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831906,2,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831909,2,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831912,2,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831914,3,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831917,2,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831920,2,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756831922,3,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756831925,3,prueba simulacion,200,OK,Plan1 1-64,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832018,4,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756832022,3,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832025,3,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832029,2,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832032,2,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832035,2,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832037,3,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832040,2,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832043,2,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832045,3,prueba simulacion,200,OK,Plan1 1-65,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832139,4,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756832143,3,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832146,3,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832149,3,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832152,2,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832155,2,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832157,3,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832160,3,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832163,2,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832166,2,prueba simulacion,200,OK,Plan1 1-66,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832257,5,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756832262,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832265,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832268,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832271,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832274,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832277,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832280,3,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832283,2,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832286,2,prueba simulacion,200,OK,Plan1 1-67,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832379,3,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832383,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832385,3,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832388,3,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832391,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832394,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832397,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832400,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832403,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832405,2,prueba simulacion,200,OK,Plan1 1-68,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832497,4,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756832501,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832504,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832507,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832510,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832513,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832517,2,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832520,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832523,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832526,3,prueba simulacion,200,OK,Plan1 1-69,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832619,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832622,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832625,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832628,2,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832631,2,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832633,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832636,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832639,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832642,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832645,3,prueba simulacion,200,OK,Plan1 1-70,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832737,5,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756832742,3,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832745,3,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832748,2,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832751,2,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832753,3,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832756,2,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832759,2,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832761,3,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832764,2,prueba simulacion,200,OK,Plan1 1-71,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832858,4,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756832863,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832866,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832868,3,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832871,3,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832874,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832877,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832879,3,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832882,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832885,2,prueba simulacion,200,OK,Plan1 1-72,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832978,3,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832982,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832985,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832987,3,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756832990,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832993,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832996,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756832998,3,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833001,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833004,2,prueba simulacion,200,OK,Plan1 1-73,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833098,5,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756833103,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833106,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833109,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833112,2,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833114,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833117,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833120,2,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833123,2,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833125,3,prueba simulacion,200,OK,Plan1 1-74,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833218,4,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756833222,3,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756833225,2,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833228,2,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833231,2,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,2,0,0
1782756833233,3,prueba simulacion,200,OK,Plan1 1-75,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
